fName,lName,country,poll,selectionName,selectionYear,selectionDirector
Nicole,Brenez,France,critics,Profit & Nothing But! Or Impolite Thoughts on the Class Struggle,,Raoul Peck
Nicole,Brenez,France,critics,"Timeless, Bottomless, Bad Movie",1998,Jang Sun-Woo
Nicole,Brenez,France,critics,Two-Lane Blacktop,1971,Monte Hellman
Nicolas,Rapold,US,critics,"400 Blows, The",1959,Francois Truffaut
Nicolas,Rapold,US,critics,Breathless,1960,Jean-Luc Godard
Nicolas,Rapold,US,critics,Duck Soup,1933,Leo McCarey
Nicolas,Rapold,US,critics,Eraserhead,1976,David Lynch
Nicolas,Rapold,US,critics,In a Lonely Place,1950,Nicholas Ray
Nicolas,Rapold,US,critics,Miracle of Morgan's Creek,1943,Preston Sturges
Nicolas,Rapold,US,critics,Pickpocket,1959,Robert Bresson
Nicolas,Rapold,US,critics,Playtime,1967,Jacques Tati
Nicolas,Rapold,US,critics,Vertigo,1958,Alfred Hitchcock
Nicolas,Rapold,US,critics,Videodrome,1983,David Cronenberg
Nicolas,Barbano,Denmark,critics,2001: A Space Odyssey,1968,Stanley Kubrick
Nicolas,Barbano,Denmark,critics,Dracula,1958,Terence Fisher
Nicolas,Barbano,Denmark,critics,Fantasia,1940,Joe Grant/Dick Huerner
Nicolas,Barbano,Denmark,critics,Henry V,1944,Laurence Olivier
Nicolas,Barbano,Denmark,critics,Jason and the Argonauts,1963,Don Chaffey
Nicolas,Barbano,Denmark,critics,King Kong,1933,Merian C. Cooper/Ernest B. Schoedsack
Nicolas,Barbano,Denmark,critics,My Neighbour Totoro,1988,Miyazaki Hayao
Nicolas,Barbano,Denmark,critics,Seven Samurai,1954,Akira Kurosawa
Nicolas,Barbano,Denmark,critics,"Third Man, The",1949,Carol Reed
Nicolas,Barbano,Denmark,critics,"Wicker Man, The",1973,Robin Hardy
Nico,Simon,Belgium,critics,2001: A Space Odyssey,1968,Stanley Kubrick
Nico,Simon,Belgium,critics,Apocalypse Now,1979,Francis Ford Coppola
Nico,Simon,Belgium,critics,Battleship Potemkin,1925,Sergei M Eisenstein
Nico,Simon,Belgium,critics,Black Narcissus,1947,Michael Powell/Emeric Pressburger
Nico,Simon,Belgium,critics,Citizen Kane,1941,Orson Welles
Nico,Simon,Belgium,critics,Double Indemnity,1944,Billy Wilder
Nico,Simon,Belgium,critics,Hatari!,1961,Howard Hawks
Nico,Simon,Belgium,critics,"Last Laugh, The",1924,F. W. Murnau
Nico,Simon,Belgium,critics,Pierrot le Fou,1965,Jean-Luc Godard
Nico,Simon,Belgium,critics,Seven Samurai,1954,Akira Kurosawa
Nico,Baumbach,US,critics,Black Girl,1965,Ousmane Sembene
Nico,Baumbach,US,critics,Close-Up,1989,Abbas Kiarostami
Nico,Baumbach,US,critics,"Grin Without a Cat, A",1977,Chris Marker
Nico,Baumbach,US,critics,"I Was Born, But...",1932,Ozu Yasujiro
Nico,Baumbach,US,critics,In a Lonely Place,1950,Nicholas Ray
Nico,Baumbach,US,critics,Land Without Bread,1933,Luis Bunuel
Nico,Baumbach,US,critics,"Man Escaped, A",1956,Robert Bresson
Nico,Baumbach,US,critics,Man with a Movie Camera,1929,Dziga Vertov
Nico,Baumbach,US,critics,Sherlock Jr,1924,Buster Keaton
Nico,Baumbach,US,critics,Vertigo,1958,Alfred Hitchcock
Nick,Wrigley,UK,critics,2001: A Space Odyssey,1968,Stanley Kubrick
Nick,Wrigley,UK,critics,Andrei Rublev,1966,Andrei Tarkovsky
Nick,Wrigley,UK,critics,Au Hasard Balthazar,1966,Robert Bresson
Nick,Wrigley,UK,critics,"Belle et la Bete, La",1946,Jean Cocteau
Nick,Wrigley,UK,critics,"Canterbury Tale, A",1944,Michael Powell/Emeric Pressburger
Nick,Wrigley,UK,critics,Early Summer,1951,Ozu Yasujiro
Nick,Wrigley,UK,critics,Edvard Munch,1976,Peter Watkins
Nick,Wrigley,UK,critics,Ordet,1955,Carl Theodor Dreyer
Nick,Wrigley,UK,critics,"Story of the Late Chrysanthemums, The",1939,Mizoguchi Kenji
Nick,Wrigley,UK,critics,Tabu,1931,F. W. Murnau
Nick,Roddick,UK,critics,Badlands,1973,Terrence Malick
Nick,Roddick,UK,critics,Brief Encounter,1945,David Lean
Nick,Roddick,UK,critics,Celine and Julie Go Boating,1974,Jacques Rivette
Nick,Roddick,UK,critics,"dolce vita, La",1960,Federico Fellini
Nick,Roddick,UK,critics,Ikiru,1952,Akira Kurosawa
Nick,Roddick,UK,critics,Kings of the Road,1976,Wim Wenders
Nick,Roddick,UK,critics,"Long Goodbye, The",1973,Robert Altman
Nick,Roddick,UK,critics,Pat Garrett & Billy the Kid,1973,Sam Peckinpah
Nick,Roddick,UK,critics,La Regle du jeu,1939,Jean Renoir
Nick,Roddick,UK,critics,"Searchers, The",1956,John Ford
Nick,Pinkerton,US,critics,A nos Amours,1983,Maurice Pialat
Nick,Pinkerton,US,critics,"Beguiled, The",1970,Don Siegel
Nick,Pinkerton,US,critics,"Bitter Tears of Petra von Kant, The",1972,Rainer Werner Fassbinder
Nick,Pinkerton,US,critics,"Devil Probably, The",1977,Robert Bresson
Nick,Pinkerton,US,critics,"Lusty Men, The",1952,Nicholas Ray
Nick,Pinkerton,US,critics,La Maman et la putain,1973,Jean Eustache
Nick,Pinkerton,US,critics,Meet Me In St. Louis,1944,Vincente Minnelli
Nick,Pinkerton,US,critics,Sound and Fury,1988,Jean-Claude Brisseau
Nick,Pinkerton,US,critics,Sunrise,1927,F. W. Murnau
Nick,Pinkerton,US,critics,Vertigo,1958,Alfred Hitchcock
Nick,James,UK,critics,I Know Where I'm Going!',1945,Michael Powell/Emeric Pressburger
Nick,James,UK,critics,Andrei Rublev,1966,Andrei Tarkovsky
Nick,James,UK,critics,"Brighter Summer Day, A",1991,Edward Yang
Nick,James,UK,critics,In The Mood For Love,2000,Wong Kar Wai
Nick,James,UK,critics,Out of the Past,1947,Jacques Tourneur
Nick,James,UK,critics,Passion of Joan of Arc,1927,Carl Theodor Dreyer
Nick,James,UK,critics,Singin' in the Rain,1951,Stanley Donen/Gene Kelly
Nick,James,UK,critics,Taxi Driver,1976,Martin Scorsese
Nick,James,UK,critics,Uzak/Distant,2003,Nuri Bilge Ceylan
Nick,James,UK,critics,Vertigo,1958,Alfred Hitchcock
Nick,Hasted,UK,critics,Alice in the Cities,1974,Wim Wenders
Nick,Hasted,UK,critics,Apocalypse Now,1979,Francis Ford Coppola
Nick,Hasted,UK,critics,L'Avventura,1960,Michelangelo Antonioni
Nick,Hasted,UK,critics,Bringing Up Baby,1938,Howard Hawks
Nick,Hasted,UK,critics,Casablanca,1942,Michael Curtiz
Nick,Hasted,UK,critics,"Fallen Idol, The",1948,Carol Reed
Nick,Hasted,UK,critics,Once Upon a Time in America,1983,Sergio Leone
Nick,Hasted,UK,critics,Psycho,1960,Alfred Hitchcock
Nick,Hasted,UK,critics,Sunrise,1927,F. W. Murnau
Nick,Hasted,UK,critics,"Wild Bunch, The",1969,Sam Peckinpah
Nick,Bradshaw,UK,critics,"Age d'Or, L'",1930,Luis Bunuel
Nick,Bradshaw,UK,critics,"Big Lebowski, The",1998,Joel & Ethan Coen
Nick,Bradshaw,UK,critics,Blight,1996,John Smith
Nick,Bradshaw,UK,critics,Close-Up,1989,Abbas Kiarostami
Nick,Bradshaw,UK,critics,"Double Life of Veronique, The",1991,Krzysztof Kieslowski
Nick,Bradshaw,UK,critics,Duck Soup,1933,Leo McCarey
Nick,Bradshaw,UK,critics,"Lady Eve, The",1941,Preston Sturges
Nick,Bradshaw,UK,critics,Rio Bravo,1958,Howard Hawks
Nick,Bradshaw,UK,critics,Sherlock Jr,1924,Buster Keaton
Nick,Bradshaw,UK,critics,"Tale of Tales, A",1979,Yuri Norstein
Nevena,Dakovic,Serbia,critics,"Bicycle Thieves, The",1948,Vittorio de Sica
Nevena,Dakovic,Serbia,critics,Citizen Kane,1941,Orson Welles
Nevena,Dakovic,Serbia,critics,"Godfather: Part I, The",1972,Francis Ford Coppola
Nevena,Dakovic,Serbia,critics,Imitation of Life,1959,Douglas Sirk
Nevena,Dakovic,Serbia,critics,Ivan's Childhood,1962,Andrei Tarkovsky
Nevena,Dakovic,Serbia,critics,Jules et Jim,1962,Francois Truffaut
Nevena,Dakovic,Serbia,critics,Singin' in the Rain,1951,Stanley Donen/Gene Kelly
Nevena,Dakovic,Serbia,critics,Tokyo Story,1953,Ozu Yasujiro
Nevena,Dakovic,Serbia,critics,Underground,1995,Emir Kusturica
Nevena,Dakovic,Serbia,critics,Vertigo,1958,Alfred Hitchcock
Nenad,Polimac,Croatia,critics,L'Avventura,1960,Michelangelo Antonioni
Nenad,Polimac,Croatia,critics,Imitation of Life,1959,Douglas Sirk
Nenad,Polimac,Croatia,critics,"mepris, Le",1963,Jean-Luc Godard
Nenad,Polimac,Croatia,critics,Once Upon a Time in the West,1968,Sergio Leone
Nenad,Polimac,Croatia,critics,La Regle du jeu,1939,Jean Renoir
Nenad,Polimac,Croatia,critics,Rio Bravo,1958,Howard Hawks
Nenad,Polimac,Croatia,critics,"Searchers, The",1956,John Ford
Nenad,Polimac,Croatia,critics,Senso,1954,Luchino Visconti
Nenad,Polimac,Croatia,critics,Vertigo,1958,Alfred Hitchcock
Nenad,Polimac,Croatia,critics,"Wild Bunch, The",1969,Sam Peckinpah
Neil,Young,UK,critics,Badlands,1973,Terrence Malick
Neil,Young,UK,critics,"Canterbury Tale, A",1944,Michael Powell/Emeric Pressburger
Neil,Young,UK,critics,Casting a Glance,2007,James Benning
Neil,Young,UK,critics,Don't Look Now,1973,Nicolas Roeg
Neil,Young,UK,critics,"Elephant Man, The",1980,David Lynch
Neil,Young,UK,critics,"Fog, The",1979,John Carpenter
Neil,Young,UK,critics,Mirror,1974,Andrei Tarkovsky
Neil,Young,UK,critics,Nashville,1975,Robert Altman
Neil,Young,UK,critics,Punch-Drunk Love,2002,Paul Thomas Anderson
Neil,Young,UK,critics,Suspiria,1977,Dario Argento
Neil,Sinyard,UK,critics,Barry Lyndon,1975,Stanley Kubrick
Neil,Sinyard,UK,critics,"Big Country, The",1958,William Wyler
Neil,Sinyard,UK,critics,Citizen Kane,1941,Orson Welles
Neil,Sinyard,UK,critics,"Go-Between, The",1971,Joseph Losey
Neil,Sinyard,UK,critics,"Innocents, The",1961,Jack Clayton
Neil,Sinyard,UK,critics,"Leopard, The",1963,Luchino Visconti
Neil,Sinyard,UK,critics,Petulia,1968,Richard Lester
Neil,Sinyard,UK,critics,Private Life of Sherlock Holmes,1970,Billy Wilder
Neil,Sinyard,UK,critics,Sansho Dayu,1954,Mizoguchi Kenji
Neil,Sinyard,UK,critics,Vertigo,1958,Alfred Hitchcock
Nathan,Lee,US,critics,Crash,1996,David Cronenberg
Nathan,Lee,US,critics,Dawn of the Dead,1978,George A Romero
Nathan,Lee,US,critics,"Docks of New York, The",1928,Josef von Sternberg
Nathan,Lee,US,critics,Flowers of Shanghai,1998,Hsiao-hsien Hou
Nathan,Lee,US,critics,Four Nights of a Dreamer,1971,Robert Bresson
Nathan,Lee,US,critics,From the Notebook of...,2000,Robert Beavers
Nathan,Lee,US,critics,Histoire(s) du cinema,1997,Jean-Luc Godard
Nathan,Lee,US,critics,"Jeanne Dielman, 23 quai du Commerce, 1080 Bruxelles",1975,Chantal Akerman
Nathan,Lee,US,critics,North by Northwest,1959,Alfred Hitchcock
Nathan,Lee,US,critics,Rio Bravo,1958,Howard Hawks
Nathalie,Morris,UK,critics,I Know Where I'm Going!',1945,Michael Powell/Emeric Pressburger
Nathalie,Morris,UK,critics,All About Eve,1950,Joseph L. Mankiewicz
Nathalie,Morris,UK,critics,Army of Shadows,1969,Jean-Pierre Melville
Nathalie,Morris,UK,critics,Kind Hearts and Coronets,1949,Robert Hamer
Nathalie,Morris,UK,critics,Listen to Britain,1942,Humphrey Jennings/Stewart McAllister
Nathalie,Morris,UK,critics,Marie Antoinette,2005,Sofia Coppola
Nathalie,Morris,UK,critics,Pandora's Box,1928,G W Pabst
Nathalie,Morris,UK,critics,Snow,1963,Geoffrey Jones
Nathalie,Morris,UK,critics,Sunrise,1927,F. W. Murnau
Nathalie,Morris,UK,critics,Vertigo,1958,Alfred Hitchcock
Nasreen,Kabir,India/UK,critics,Andaaz,1949,Mehboob Khan
Nasreen,Kabir,India/UK,critics,Awaara,1951,Raj Kapoor
Nasreen,Kabir,India/UK,critics,"Cloud-Capped Star, The",1960,Ritwik Ghatak
Nasreen,Kabir,India/UK,critics,Devdas,1955,Bimal Roy
Nasreen,Kabir,India/UK,critics,"Music Room, The",1958,Satyajit Ray
Nasreen,Kabir,India/UK,critics,Pickpocket,1959,Robert Bresson
Nasreen,Kabir,India/UK,critics,Pyaasa,1957,Guru Dutt
Nasreen,Kabir,India/UK,critics,Singin' in the Rain,1951,Stanley Donen/Gene Kelly
Nasreen,Kabir,India/UK,critics,Sunset Blvd.,1950,Billy Wilder
Nasreen,Kabir,India/UK,critics,"Third Man, The",1949,Carol Reed
Nashen,Moodley,South Africa/Australia,critics,Citizen Kane,1941,Orson Welles
Nashen,Moodley,South Africa/Australia,critics,Crimes and Misdemeanors,1989,Woody Allen
Nashen,Moodley,South Africa/Australia,critics,Dr. Strangelove,1963,Stanley Kubrick
Nashen,Moodley,South Africa/Australia,critics,Fanny and Alexander,1984,Ingmar Bergman
Nashen,Moodley,South Africa/Australia,critics,Fireworks,1997,Kitano Takeshi
Nashen,Moodley,South Africa/Australia,critics,Goodfellas,1990,Martin Scorsese
Nashen,Moodley,South Africa/Australia,critics,Hyenas,1992,Djibril Diop Mambety
Nashen,Moodley,South Africa/Australia,critics,Magnolia,1999,Paul Thomas Anderson
Nashen,Moodley,South Africa/Australia,critics,Pather Panchali,1955,Satyajit Ray
Nashen,Moodley,South Africa/Australia,critics,Rashomon,1950,Akira Kurosawa
Nandini,Ramnath,India,critics,Apocalypse Now,1979,Francis Ford Coppola
Nandini,Ramnath,India,critics,Au Hasard Balthazar,1966,Robert Bresson
Nandini,Ramnath,India,critics,Breathless,1960,Jean-Luc Godard
Nandini,Ramnath,India,critics,"Crouching Tiger, Hidden Dragon",2000,Ang Lee
Nandini,Ramnath,India,critics,Happy Together,1997,Wong Kar Wai
Nandini,Ramnath,India,critics,"Music Room, The",1958,Satyajit Ray
Nandini,Ramnath,India,critics,Mysteries of Lisbon,2010,Raúl Ruiz
Nandini,Ramnath,India,critics,"One and a Two, A",1999,Edward Yang
Nandini,Ramnath,India,critics,"River, The",1997,Tsai Ming Liang
Nandini,Ramnath,India,critics,Throne of Blood,1957,Akira Kurosawa
Nana,Asfour,US,critics,"Battle of Algiers, The",1966,Gillo Pontecorvo
Nana,Asfour,US,critics,Breathless,1960,Jean-Luc Godard
Nana,Asfour,US,critics,"Chronicle of a Disappearance, A",1996,Elia Suleiman
Nana,Asfour,US,critics,Close-Up,1989,Abbas Kiarostami
Nana,Asfour,US,critics,Days of Heaven,1978,Terrence Malick
Nana,Asfour,US,critics,Down By Law,1986,Jim Jarmusch
Nana,Asfour,US,critics,Fitzcarraldo,1981,Werner Herzog
Nana,Asfour,US,critics,Head-On,2003,Fatih Akin
Nana,Asfour,US,critics,"Petites guerres, Les",1982,Maroun Baghdadi
Nana,Asfour,US,critics,Walkabout,1970,Nicolas Roeg
Naman,Ramachandran,UK/India,critics,2001: A Space Odyssey,1968,Stanley Kubrick
Naman,Ramachandran,UK/India,critics,Apocalypse Now,1979,Francis Ford Coppola
Naman,Ramachandran,UK/India,critics,L'Avventura,1960,Michelangelo Antonioni
Naman,Ramachandran,UK/India,critics,Charulata,1964,Satyajit Ray
Naman,Ramachandran,UK/India,critics,"dolce vita, La",1960,Federico Fellini
Naman,Ramachandran,UK/India,critics,Gandhi,1982,Richard Attenborough
Naman,Ramachandran,UK/India,critics,Ikiru,1952,Akira Kurosawa
Naman,Ramachandran,UK/India,critics,Raiders of the Lost Ark,1981,Steven Spielberg
Naman,Ramachandran,UK/India,critics,Sholay,1975,Ramesh Sippy
Naman,Ramachandran,UK/India,critics,Sunrise,1927,F. W. Murnau
Nag,Vladermersky,UK,critics,2001: A Space Odyssey,1968,Stanley Kubrick
Nag,Vladermersky,UK,critics,Alice,1988,Jan Svankmajer
Nag,Vladermersky,UK,critics,Do The Right Thing,1989,Spike Lee
Nag,Vladermersky,UK,critics,Gallivant,1996,Andrew Kotting
Nag,Vladermersky,UK,critics,"Good, the Bad and the Ugly, The",1966,Sergio Leone
Nag,Vladermersky,UK,critics,"Matter of Life and Death, A",1946,Michael Powell/Emeric Pressburger
Nag,Vladermersky,UK,critics,Performance,1970,Donald Cammell/Nicolas Roeg
Nag,Vladermersky,UK,critics,Raging Bull,1980,Martin Scorsese
Nag,Vladermersky,UK,critics,Stalker,1979,Andrei Tarkovsky
Nag,Vladermersky,UK,critics,Wings of Desire,1987,Wim Wenders
Nachman,Ingber,Israel,critics,81/2,1963,Federico Fellini
Nachman,Ingber,Israel,critics,Blow Up,1966,Michelangelo Antonioni
Nachman,Ingber,Israel,critics,Citizen Kane,1941,Orson Welles
Nachman,Ingber,Israel,critics,"Last Laugh, The",1924,F. W. Murnau
Nachman,Ingber,Israel,critics,Napoleon,1927,Abel Gance
Nachman,Ingber,Israel,critics,Passion of Joan of Arc,1927,Carl Theodor Dreyer
Nachman,Ingber,Israel,critics,Persona,1966,Ingmar Bergman
Nachman,Ingber,Israel,critics,Seven Samurai,1954,Akira Kurosawa
Nachman,Ingber,Israel,critics,Vertigo,1958,Alfred Hitchcock
Nachman,Ingber,Israel,critics,"White Ribbon, The",2009,Michael Haneke
Mustapha,Benfodil,Algeria,critics,81/2,1963,Federico Fellini
Mustapha,Benfodil,Algeria,critics,Born on the Fourth of July,1989,Oliver Stone
Mustapha,Benfodil,Algeria,critics,City Lights,1931,Charles Chaplin
Mustapha,Benfodil,Algeria,critics,Gabbla,2008,Tarek Teguia
Mustapha,Benfodil,Algeria,critics,"mepris, Le",1963,Jean-Luc Godard
Mustapha,Benfodil,Algeria,critics,Opening Night,1977,John Cassavetes
Mustapha,Benfodil,Algeria,critics,"Passenger, The",1974,Michelangelo Antonioni
Mustapha,Benfodil,Algeria,critics,Rain Man,1988,Barry Levinson
Mustapha,Benfodil,Algeria,critics,"Salo, or The 120 Days of Sodom",1975,Pier Paolo Pasolini
Mustapha,Benfodil,Algeria,critics,Taxi Driver,1976,Martin Scorsese
Monika,Wagenberg,Colombia,critics,"Battle of Algiers, The",1966,Gillo Pontecorvo
Monika,Wagenberg,Colombia,critics,"Cienaga, La",2001,Lucrecia Martel
Monika,Wagenberg,Colombia,critics,Historias Extraordinarias,2008,Mariano Llinas
Monika,Wagenberg,Colombia,critics,"Man Escaped, A",1956,Robert Bresson
Monika,Wagenberg,Colombia,critics,Modern Times,1936,Charles Chaplin
Monika,Wagenberg,Colombia,critics,"olvidados, Los",1950,Luis Bunuel
Monika,Wagenberg,Colombia,critics,Silent Light,2007,Carlos Reygadas
Monika,Wagenberg,Colombia,critics,"Vampires of Poverty, The",1978,Carlos Mayolo/Luis Ospina
Monika,Wagenberg,Colombia,critics,Vivre Sa Vie,1962,Jean-Luc Godard
Monika,Wagenberg,Colombia,critics,Whisky,2004,Pablo Stoll/Juan Pablo Rebella
Molly,Haskell,US,critics,I Know Where I'm Going!',1945,Michael Powell/Emeric Pressburger
Molly,Haskell,US,critics,A nos Amours,1983,Maurice Pialat
Molly,Haskell,US,critics,Au Hasard Balthazar,1966,Robert Bresson
Molly,Haskell,US,critics,"Awful Truth, The",1937,Leo McCarey
Molly,Haskell,US,critics,Chinatown,1974,Roman Polanski
Molly,Haskell,US,critics,Claire's Knee,1970,Eric Rohmer
Molly,Haskell,US,critics,Madame de...,1953,Max Ophuls
Molly,Haskell,US,critics,"Shop Around the Corner, The",1940,Ernst Lubitsch
Molly,Haskell,US,critics,Sunrise,1927,F. W. Murnau
Molly,Haskell,US,critics,Vertigo,1958,Alfred Hitchcock
Moinak,Biswas,India,critics,Aparajito,1956,Satyajit Ray
Moinak,Biswas,India,critics,Battleship Potemkin,1925,Sergei M Eisenstein
Moinak,Biswas,India,critics,"Bicycle Thieves, The",1948,Vittorio de Sica
Moinak,Biswas,India,critics,Breathless,1960,Jean-Luc Godard
Moinak,Biswas,India,critics,Close-Up,1989,Abbas Kiarostami
Moinak,Biswas,India,critics,"Cloud-Capped Star, The",1960,Ritwik Ghatak
Moinak,Biswas,India,critics,Mirror,1974,Andrei Tarkovsky
Moinak,Biswas,India,critics,La strada,1954,Federico Fellini
Moinak,Biswas,India,critics,Throne of Blood,1957,Akira Kurosawa
Moinak,Biswas,India,critics,Viridiana,1961,Luis Bunuel
Mohammed,Rouda,Lebanon,critics,Amarcord,1972,Federico Fellini
Mohammed,Rouda,Lebanon,critics,Apocalypse Now,1979,Francis Ford Coppola
Mohammed,Rouda,Lebanon,critics,Citizen Kane,1941,Orson Welles
Mohammed,Rouda,Lebanon,critics,"General, The",1926,Buster Keaton
Mohammed,Rouda,Lebanon,critics,"Grapes of Wrath, The",1940,John Ford
Mohammed,Rouda,Lebanon,critics,Satantango,1994,Bela Tarr
Mohammed,Rouda,Lebanon,critics,Stalker,1979,Andrei Tarkovsky
Mohammed,Rouda,Lebanon,critics,Tokyo Story,1953,Ozu Yasujiro
Mohammed,Rouda,Lebanon,critics,Vertigo,1958,Alfred Hitchcock
Mohammed,Rouda,Lebanon,critics,"Water Carrier has Died, The",1977,Salah Abu Seif
Mohammed,Bakrim,Tunisia,critics,2001: A Space Odyssey,1968,Stanley Kubrick
Mohammed,Bakrim,Tunisia,critics,Battleship Potemkin,1925,Sergei M Eisenstein
Mohammed,Bakrim,Tunisia,critics,"Bicycle Thieves, The",1948,Vittorio de Sica
Mohammed,Bakrim,Tunisia,critics,"Grapes of Wrath, The",1940,John Ford
Mohammed,Bakrim,Tunisia,critics,Modern Times,1936,Charles Chaplin
Mohammed,Bakrim,Tunisia,critics,Once Upon a Time in the West,1968,Sergio Leone
Mohammed,Bakrim,Tunisia,critics,Pather Panchali,1955,Satyajit Ray
Mohammed,Bakrim,Tunisia,critics,Seven Samurai,1954,Akira Kurosawa
Mohammed,Bakrim,Tunisia,critics,Three Monkeys,2008,Nuri Bilge Ceylan
Mohammed,Bakrim,Tunisia,critics,Tilai,1990,Idrissa Ouedraogo
Mohamed,Soueid,Lebanon,critics,Andrei Rublev,1966,Andrei Tarkovsky
Mohamed,Soueid,Lebanon,critics,Diary of a Country Priest,1951,Robert Bresson
Mohamed,Soueid,Lebanon,critics,Fear Eats the Soul,1974,Rainer Werner Fassbinder
Mohamed,Soueid,Lebanon,critics,"Gospel According to St Matthew, The",1964,Pier Paolo Pasolini
Mohamed,Soueid,Lebanon,critics,How Green Was My Valley,1941,John Ford
Mohamed,Soueid,Lebanon,critics,Husbands,1970,John Cassavetes
Mohamed,Soueid,Lebanon,critics,"notte, La",1961,Michelangelo Antonioni
Mohamed,Soueid,Lebanon,critics,"Time to Love and a Time to Die, A",1958,Douglas Sirk
Mohamed,Soueid,Lebanon,critics,Vertigo,1958,Alfred Hitchcock
Mohamed,Soueid,Lebanon,critics,Wild Strawberries,1957,Ingmar Bergman
Mirsad,Purivatra,Bosnia and Herzegovina,critics,2001: A Space Odyssey,1968,Stanley Kubrick
Mirsad,Purivatra,Bosnia and Herzegovina,critics,"400 Blows, The",1959,Francois Truffaut
Mirsad,Purivatra,Bosnia and Herzegovina,critics,Bonnie and Clyde,1967,Arthur Penn
Mirsad,Purivatra,Bosnia and Herzegovina,critics,Breaking the Waves,1996,Lars von Trier
Mirsad,Purivatra,Bosnia and Herzegovina,critics,Breathless,1960,Jean-Luc Godard
Mirsad,Purivatra,Bosnia and Herzegovina,critics,Citizen Kane,1941,Orson Welles
Mirsad,Purivatra,Bosnia and Herzegovina,critics,Five Easy Pieces,1970,Bob Rafelson
Mirsad,Purivatra,Bosnia and Herzegovina,critics,Ivan's Childhood,1962,Andrei Tarkovsky
Mirsad,Purivatra,Bosnia and Herzegovina,critics,Psycho,1960,Alfred Hitchcock
Mirsad,Purivatra,Bosnia and Herzegovina,critics,Three Colours: Blue,1993,Krzysztof Kieslowski
Miroslaw,Przylipiak,Poland,critics,81/2,1963,Federico Fellini
Miroslaw,Przylipiak,Poland,critics,"Age d'Or, L'",1930,Luis Bunuel
Miroslaw,Przylipiak,Poland,critics,Cries and Whispers,1972,Ingmar Bergman
Miroslaw,Przylipiak,Poland,critics,L'eclisse,1962,Michelangelo Antonioni
Miroslaw,Przylipiak,Poland,critics,"Idiots, The",1998,Lars von Trier
Miroslaw,Przylipiak,Poland,critics,Picnic At Hanging Rock,1975,Peter Weir
Miroslaw,Przylipiak,Poland,critics,Stalker,1979,Andrei Tarkovsky
Miroslaw,Przylipiak,Poland,critics,Throne of Blood,1957,Akira Kurosawa
